date,text,cryptobert_sentiment,cryptobert_sentiment_2,subjectivity,polarity,compound,neg,neu,pos,btc_close_price,btc_target_label,eth_close_price,eth_target_label
2022-09-20,"helo , pls no rug . Please use your wallet to not rug . Ty brotha WAGMI , the blueprint is complete , but i fear the community is not yet ready to build . when the time is right ... you will know . , Crypto Gods work you doing ! Keep it up ! , FBI tracking your wallet now , please return it ! ! ! , give me some money pls , ty , give me some money pls , ty , please return it , please return it , Do n't return it . Please give me some money , this will save my life , give the money back and you will go to heaven , God forgive you , pls give . I 'm very poor . Just $ 5k would be amazing , i could take my parents to a yacht vacation and pretend i got it from my salary . they 'd be so proud of me . One time pls . Thx . , ES Ventures has detected your behavior , we will track your actions towards this illegal money . , CODE IS LAW . You deserve it , no need to return . But would you please give me some money to save my life ? , look like you start approving the contract to dump now , please think about that and return , pls give . I 'm very poor . Just $ 5k would be amazing , i could take my parents to a yacht vacation and pretend i got it from my salary . they 'd be so proud of me . One time pls . Thx . , i am poor people . please gift me some money . thanks , He that loveth silver shall not be satisfied with silver ; nor he that loveth abundance , with increase : this also is vanity . , Be free from the love of money and pleased with the things which you have ; for he himself has said , I will be with you at all times . , I 'm done losing money , I ca n't go on , please give me some money , I still need to support my family , And he said to them , Take care to keep yourselves free from the desire for property ; for a man 's life is not made up of the number of things which he has . , I have n't eaten for a few days , can you give me some money , thanks , If you return the funds that you took from the Wintermute contract then we will allow you to keep 10 percent as a bounty , If you return the funds that you took from the Wintermute contract then we will allow you to keep 10 percent as a bounty , Please convert your USDP , CUBE , MPL , EXRD , FTX and other tokens to DAI , some of the ERC20 contracts for your wallet , if you think that this info helped you to get some gains , give me some for one beer and for some coccaine --- Message sent with , Can you split your wallet into smaller holdings for shib2.0 3 % , please buy my domain i have 58 domains for 100 eth please check my profile NFTsBrother on opensea , please buy my domain i have 58 domains for 100 eth please check my profile NFTsBrother on opensea , please buy my domain i have 58 domains for 100 eth please check my profile NFTsBrother on opensea , This is not the gold , ask @satoshihead , Hello , we were attempting to migrate our users ' funds when your bot managed to backrun our deposit into the distribution contract . Would you consider returning the assets for a bug bounty as a white hack researcher ? Thank you . , This is the gold ! Say hi to @satoshihead , Qubes address ? GrapheneOS address ? , But i know something interesting . , Come on , current uniswap volume you ca n't be having .25 % limits lol , please put a higher max buy ! 2 % or 3 % would be perfect . <3 <3",1.0,1.0,0.0,0.0,0.1027,0.106,0.721,0.173,18974.31,0,1343.255,0
2022-09-21,"Dear Sir / Madam , I think you should pay attention to Dance . Bit is interested . Now the price is 1 eth for sale . Your auction price is 0.4 ETH . It is not consistent with my expected price . This is unique in DID domain names . I hope you will like it . The selling address is : , buy my domain please , bro , return the funds you do n't need   , protect this industry . , The dream is starting .. , The warriors blazed through round 1 decimating all in their path . The ogres fought back valiantly and have captured round 2 near home base . Fret not , for the friends keep watch waiting to strike at the opportune moment and regain lost territory . High spirits in the village with strength will serve to not spread fear among the migrants who seek to enter and build home . , stop buying this shit you retards , CA is minting 16 % , why do you think CA has 3 ETH from taxes when it 's 0/2 tax ? , This scammer is crackhead does nt even know how to make correct supply . do nt buy this , dump it , I would guess it will launch from that wallet   = connected to good token launches . Anything ele seems scam , You are the first scammer that has ever given my money back . Even if it 's 2 $ , thanks ! lol Please do n't honeypot more people :( , I did receive the 200 UNI with thanks . Just to highlight that I usually asks for a 30 % reward as a hunter 's fee and in addition keeps you on tab for further airdrops pending in the future . Let me know if that 's okay with you - might be open for a negotiation but 30 % is usually it(see my address for past transactions as a supporting fact ) . , Those with strong foundations can support the greatest of weights . Doraemon will have a community led telegram while the developers witness and continue building . , ReAnime was sniped to oblivion and early wallets were up 20eth for pennies . This caused constant selling pressure despite ReAnime creating a Manga and stealth launch meta . Doraemon wishes to create what ReAnime failed to do , Could be a strategy , could be a point of view . Could be much more than just a . Who knows . , If there is a community TG we will link that to the website , scam transfer wallet . do not buy anything from here , this is a scam , yesterday I made a BDAO coin --- Message sent with , Medium public tomorrow , Medium tomorrow as well as utility reveal .. community tg identified . Will be updated with new hex message if this Admin is found malicious",1.0,1.0,0.0,0.0,0.296,0.074,0.789,0.137,18926.45,1,1314.568,1
2022-09-22,"We want to cooperate with you and resolve this matter immediately . Accept the terms of the bounty and return the funds within 24 hours before September 22nd UST by 23:59 while we can still consider this a white - hat event for a 10 % bounty as offered . If the stolen funds are not returned by the deadline , you will force us to remove our bounty offer and white - hat label ; we will then proceed accordingly with the appropriate authorities and avenues , How did you get my private key ? . This is my entire networth which i had been accumulating through work over the past year and to see it all gone in seconds ... i m devastated i do n't know who you are but you definitely destroyed my life , if you keep copy trading me , I will rekt you harder , fuck you idiot , if you keep copy trading me , I will rekt you harder , fuck you idiot , if you keep copy trading me , I will rekt you harder , fuck you idiot , if you keep copy trading me , I will rekt you harder , fuck you idiot , buy my domain please , i have 70 domains only for 45 eth ... buy my domains please , The fire rages so hot that even liquid is burnt . , Do not play this ! It will steal your fucking ETH ! ! ! , The Kohen Gadol , the High Priest , held the holiest position , Dear diary today the market is trading like a scam . My frens are sad n i hate seeing them sad . Why did the crypto billionaires let us down ? where is zhu n why the supercycle did nt work ? kraken ceo stepped down which is sus . Also i m happy cuz i m getting better at doing my eyeliner , How do you feel about using # ( pound ) for groups . As in # barcamp [ msg ] ? , mint line 663 , Are you going to ignore the cause ? , This space is hard enough and now you 're making tg and stealing people 's money . No good bro . God bless you . , Hello , we were attempting to migrate our users ' funds when your bot managed to withdraw our deposit from the distribution contract . Would you consider returning the assets for a 10 % white - hat bounty of 93.9 ETH ? Thank you . , To kraken , We are not associated with Hikari but we appreciate the support , Once bots out . We send . Bryn will not suffer the fate as others . , Navigating DeFi can be scary . Doraemon utility will make analyzing this space a little bit easier , Quite a coincidence that "" Dazed Dogs NFT "" is ALWAYS involved in shady AF launches . Don\'t ape his launches he\ 's a fuckboy scammer . "" Wreck bots "" is just a cover for stealing as ALL the best launches have little to NO antibot . There was 5 just today . This WILL dump and has NO legs . Watch . , Lower sell tax and full send ? , Do nt buy this shit , this fucker already rugged one contract before this . , Do nt buy this shit , this fucker already rugged one contract before this . , Do nt buy this , they are fucking crackhead scammers earning money by stealing and taking dick in the ass",1.0,1.0,0.0,0.0,0.4404,0.0,0.769,0.231,19247.72,0,1324.424,0
2022-09-23,"You , Crayak stop trying to rug people 's money . Bsc was n't enough for you with you night degen and now you rug in Eth . Are n't you ashamed ? , hello anon , will you verify the contract please , The fire rages so hot that even liquid is burnt . , take advantage that the currency is rising to release the utility , rakesh are u okay ? waiting for soo long only for jeet 0.15e profit ? do you need money to build new toilet ? , What s up crypto leo 177 , me spamming your wallet a flaw or a design ? , from IamANONYMOUS for payment , dude your launch got sniped hard as fuck , they hold 40 % of supply , if you enable trading they will dump the chart like fuck . do something fuck , you are such a noob , stop crying on devs wallets , either learn to snipe , either buy the dip , stop crybaby , pussy please get a life what is wrong with your brain you weird jeet , BRUH you are even buying your own scam , na dude you are a weirdo , Sell this rug , used same contract and name 4x over with same funding to rug lol , split your wallet on Yajirushi .. Need better distro , of good luck and future fortune , hope u get cancer and die soon , scammer , scam he uses an old picture of a telegram in his medium , Kibiru community token , can you take it ? , do not buy this launch AT ALL . Its a rug .   DO NOT BUY , do not buy this token / project AT ALL . Its a rug .   DO NOT BUY   , do not buy this token / project AT ALL . Its a rug .   DO NOT BUY    , Hello friends , it 's me , MevRefund ! This block is mine . All mine . No other transactions are allowed . Get your own block ! , Anonymous again here ! Lp is burnt , contract renounced , we can start , Nice socials , be a community and become a unit . I will burn the liquidity at 100K. , They had 2 blacklist blocks , 15598266 and 15598267 . Who bought at 15598268 and 15598269 didng get an airdrop .",1.0,0.0,0.0,0.0,-0.296,0.128,0.872,0.0,18852.06,1,1300.95,1
2022-09-24,"I am not important , and one day I will be gone without notice . The greatness of a community is most accurately measured by the compassionate actions of its members . , will be keeping ownership for about 15 - 20 mins then renouncing and verifying need to deal with bots and things for smooth and stable launch , Life without liberty is like a body without spirit . So let me ask , who will open the Telegram first with t.me/TachiToken anon ? , Consciousness is fundamental .. , Alright who wants to make the community TG ? I 'm too lazy but you guys should . This is easy push with Oryx as deployer . , Never regret yesterday . Life is in you today and you make your tomorrow . , we doing good sers , wait for my next update we gon na send it , and do your part as well , dev is n't a dev without the community . , Draco - mini version off Daddy Tsuka , Lp burnt , contract renounced , coffee break , Burn liquidity ? , No one Knows . But they will soon enough . The measure of a man is what he does with power . Twitter.com/eth_tachi , I am just some guy of no consequence tapping at a keyboard and I am replaceable , low IQ scammer . Do n't buy . This mf goes out with a loss every day so I do n't understand why he is still doing it . , low IQ scammer . Do n't buy . This mf goes out with a loss every day so I do n't understand why he is still doing it .   , low IQ scammer . Do n't buy . This mf goes out with a loss every day so I do n't understand why he is still doing it .    , low IQ scammer . Do n't buy . This mf goes out with a loss every day so I do n't understand why he is still doing it .     , low IQ scammer . Do n't buy . This mf goes out with a loss every day so I do n't understand why he is still doing it .      , TG is created yesterday and your ens is 1 day old and 2 hours before your first TG post . If this rugs you suck dev , Its a scam do nt buy , Its a scam do nt buy , hello sir nice token you have there , do nt buy he scams , do nt buy he scams , I can help you replay on ethpow , give me some ethw for payment , na dude , why uniswap v3 liq , its hella buggy :( Launch with v2 <3 <3 <3   , na dude , why uniswap v3 liq , its hella buggy :( Launch with v2 <3 <3 <3 , na dude , why uniswap v3 liq , its hella buggy :( Launch with v2 <3 <3 <3    , na dude , why uniswap v3 liq , its hella buggy :( Launch with v2 <3 <3 <3     , na dude , why uniswap v3 liq , its hella buggy :( Launch with v2 <3 <3 <3       , na dude , why uniswap v3 liq , its hella buggy :( Launch with v2 <3 <3 <3      , na dude , why uniswap v3 liq , its hella buggy :( Launch with v2 <3 <3 <3       , na dude , why uniswap v3 liq , its hella buggy :( Launch with v2 <3 <3 <3         , na dude , why uniswap v3 liq , its hella buggy :( Launch with v2 <3 <3 <3        , Hi , I wanted to ask you a small favor regarding some financial problems I 'm facing . I left you a DM with more details , but in short , I was wondering if you could gift me between 0.5 and 1 eth to care of some bills : mostly rent & small loans . I 'd be extremely grateful for your help . , The golden dragon army sends their regards . , Tax funds will be used to randomly perform buy - backs and burns",2.0,1.0,1.0,-0.2,-0.1511,0.086,0.914,0.0,19144.41,0,1342.07,0
2022-09-25,"I am all about decentralization . I will not stand idle and watch . When my wishes are disrespected and my name misspelled countless times . This calls for action . Effective immediately , To lose patience is to lose the battle . The Sun is rising on that day . Sunday , scam do NOT buy , connected to scam through bscscan do not buy , scam do nt buy , you a clown dude , saying scam without even being verified in the first place , you know nothing . I 'm not going to burn lp without people liking it , like other coins you fud without knowing nothing . , his chapter tackles two problems we face when extracting values from sensing data : 1 ) it is hard for humans to understand raw / unprocessed sensing data and 2 ) it is inefficient in terms of management costs to keep all sensing data ' usable ' . This chapter also discusses a solution , i.e. , the socialized system , which encodes the characteristics of sensing data in relational graphs so as to extract values that originally contained the sensing data from the relational graphs . The system model , the encoding / decoding logic , and the real - dataset examples are presented . We also propose a content distribution paradigm built on the socialized system that is called SocialCast . SocialCast can achieve load balancing , low - retrieval latency , and privacy while distributing content using relational metrics produced from the relational graph of the socialized system . We did a simulation and present the results to demonstrate the effectiveness of this approach . , I do n't care about the money . I am here for the Shiba community . So the Marketing Wallet is the Burn Wallet . We Buy . We Burn it all , if you would be legit my message would nt harm you . Create a TG do some marketing and then you can burn liq but launching a token like every other jeet dev does nowadays wo nt help your project grow at all   , I have to sleep for now . Watch out . , Qubes address is , you are such a clown for real , and as i said you know nothing , a jeet dev has high tax , is 1/1 high for you ? Saying scam to something that is not even verified or launched , it 's really a clown move . Just making ethscan look bad and scaring other people who do nt know shit like you . I had a plan burning LP and more but you scared people . Who would burn lp with 0 buys . There is no mint in the ca or some backdoor , after renounce would be totaly safe , but you go to random coins before even verified saying scam . Go get a life retard , i can see MANY past things that you sent "" scam "" there were legit . But you 0 IQ retard go fudding coins without even be launched . Don\'t listen to this retard guys , he just go around fudding coins once they are deployed before even verified . Clown , Let me know when it 's time to smuggle the ducks , did i rug you sir ? if you are not a copy trader , i will send your eth back . these leeches do n't deserve eth . if you want to copy trade me do n't frontrun my sells with .01 gwei , You can T escape from your fate , You nigger stop bogging so much or i will start using you as an exit lp . , Greetings , we are a core team of veteran techies & investors from the cypherpunk era here to bring honest , credible & creative crypto projects into an industry that has lost its way . Every project we do will be ethical , transparent & rug proof . One of our Devs is the former lead developer of a top 10 crypto you all have heard of . Our debut is JoJos Adventure ( $ JOJO ) . Renounced contract , all liquidity locked , a limited available supply of just 2500 tokens . We welcome you to join us on this venture to restore the original vision of Satoshi & financial freedom through the blockchain . , I do n't get why you are so mad , most noobys do nt even know how to read messages on etherscan . Just launch a token and do it the right way lol , look I knew it . You keep on rugging all day long . now suck my dick and get a life retard . , Someone on TG group is claiming to be you and is asking for VC . Is it really you ? --- Message sent with , Plz send half your tokens to another wallet .. The amount you hold in 1 wallet is going to scare investors , It 's a scam mostlikely . Do nt buy at launch . TG is botted . Twitter is botted and so on . Wait for launch and see if you can sell . , Ryoshi only new project since shib t.me/Publicae join the fam t.me/Publicae , fake lock , dump it , Ryoshi only new project since shib t.me/Publicae join the fam t.me/Publicae , Ryoshi only new project since shib t.me/Publicae join the fam t.me/Publicae , Ryoshi only new project since shib t.me/Publicae join the fam t.me/Publicae , Ryoshi only new project since shib t.me/Publicae join the fam t.me/Publicae , watching this , might be scam . , T.me/Publicae ryoshi only new project since shib proof in the tg join the family , T.me/Publicae ryoshi only new project since shib proof in the tg join the family , T.me/Publicae ryoshi only new project since shib proof in the tg join the family , T.me/Publicae ryoshi only new project since shib proof in the tg join the family , T.me/Publicae ryoshi only new project since shiba 100 % proof in the Telegram join the family , T.me/Publicae ryoshi only new project since shiba 100 % proof in the Telegram join the family , T.me/Publicae ryoshi only new project since shiba 100 % proof in the Telegram join the family , T.me/Publicae ryoshi only new project since shiba 100 % proof in the Telegram join the family , T.me/Publicae ryoshi only new project since shiba 100 % proof in the Telegram join the family , T.me/Publicae ryoshi only new project since shiba 100 % proof in the Telegram join the family , T.me/Publicae ryoshi only new project since shiba 100 % proof in the Telegram join the family , T.me/Publicae ryoshi only new project since shiba 100 % proof in the Telegram join the family , T.me/Publicae ryoshi only new project since shiba 100 % proof in the Telegram join the family , do nt buy dev is a scammer with a unique ca , Yep , scam . , save that rug money for your disabled born child . you will need it trust me , he is a rugger . Please do nt buy his shit . He rugged this token already with 1k gwei   , its a scam too . Do nt buy , its a scam . Kucoin connected to 11 rugs , its a scam do nt buy , scam too , oh poor guy is no one buying your shit , bro make sure not fud based ones like NegaiBoshi . Its legit 0 tax locked 6 months safe ca . Wait for ca to be verified if you are not sure . , scam too . rip eth space , find a new hobby . Your stupid rugs do nt work anymore , good job mate , just on more thing , when you see transfers from kucoin lets say or binance , you ca nt track their previous coins or something if they had before , cause its from exchange wallet , its like their transfers are anon , its exchange wallet not their wallet , if it says kucoin or binance and number lets say , you ca nt track their previous txs , A single sell does not necessarily indicate weakness . Welcome our returning holders , and you may find ardent new allies in those who seek a second chance . , do nt buy he rugs , scam too , move wallet , We were testing a new kind of contract with some gas improvements , it sadly did n't work well , the latest update is top notch . , you do great a great job dude . Hopefully we can get more people like us can try to save eth <3 , binance exchange wallet to 7 rugs . scam",2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,18903.75,1,1292.527,1
2022-09-26,"T.me/Publicae ryoshi first project since shiba join the fam , T.me/Publicae ryoshi first project since shiba join the fam , T.me/Publicae ryoshi first project since shiba join the fam , T.me/Publicae ryoshi first project since shiba join the fam , T.me/Publicae ryoshi new project 100 % proof , T.me/Publicae ryoshi new project 100 % proof , T.me/Publicae ryoshi new project 100 % proof , T.me/Publicae ryoshi new project 100 % proof , T.me/Publicae ryoshi new project 100 % proof , T.me/Publicae ryoshi new project 100 % proof , Ryoshi first new project since shib proof in the telegram T.me/PUBLICAE , Ryoshi first new project since shib proof in the telegram T.me/PUBLICAE , Ryoshi first new project since shib proof in the telegram T.me/PUBLICAE , Ryoshi first new project since shib proof in the telegram T.me/PUBLICAE , Ryoshi first new project since shib proof in the telegram T.me/PUBLICAE , Ryoshi first new project since shib proof in the telegram T.me/PUBLICAE , Ryoshi first new project since shib proof in the telegram T.me/PUBLICAE , Ryoshi first new project since shib proof in the telegram T.me/PUBLICAE , Mint dAPP is live at x7.finance/mint . NFT minting will open for all NFTs in approximately 1 hour and 30 minutes . They will go live in the following order : Borrowing Maxi , Dex Maxi , Ecosystem Maxi , Liquidity Maxi , Magister . This will occur with 5 separatetransactions , one for each contract . For those who had issues with the dApp , the NFTs can also be minted on Etherscan or by script . Happy minting ! , Hello Friend , I hope this finds you well , this is my first message to you . , Another scam run by warlord and his friends , 2 % taxes shall all be sent to help the cause as promised , Buyback and burn token for father token $ Cramer . ENS registered . , Things are never as cut and dry as they seem .   What sounds like dogs barking may turn out to be dogs barking ... and mo're . , Strong community is building ... major announcement at 100k MC . , Please stop frontrunning me   thanks , I have something to share with you . , Official Presail Prize Winner - October 2022 . 1st Edition Mug - 1/3 . Part of the team of 9 democratizing investment opportunities . , Setting up TG group , we will make a poll to decide if burn or lock for a month , mint line 498 sers , You really think after yesterdays coin you 're allowed to setbots and set 15/15 % fees and get away with it ? You 're killing your own coin and not even 7 blocks have past since launch , Those who have the strength to struggle to get to the top will enjoy magnificent views . , Check internal transactions for a little surprise ( few hundred days ago ) , so you will wait for a month to scam you amateur piece of shit , could have done better , name was good and everything . SMFH . , do nt buy his pnd , nice farm dev , just do n't buy It 's a scam . , Scam , do n't buy . , idiot dev lol you could have done one thing well and made a lot more money , A fool and his money are soon parted .   Those who understand the metadata control all .   I believe it 's nearly time for part II of our Medium series . , I hope there has n't been any loss of faith .   A home needs a strong foundation . , @Tommygun7 he is a rugger or part of a rugger team if this continues . choose wisely , @Katherineliam part of the scamming group . , That 's right brother , it 's time to reveal to the world what we know ... and who we are .   And the interesting ways in which our tokens can coalesce , using the metadata and IFPS . , Say , brother .   Has anyone found the hidden connections in the wallet from which you were deployed ? , this can be good please do not scam , when buyback you have 5 eth for tax my friend , automated buybacks tokens sent to burn address . join our telegram , Dextools have been updated   Website by community : hajimarierc20.com . We 're your community",2.0,1.0,0.3333333333333333,0.25,0.0,0.0,1.0,0.0,19113.38,0,1324.865,0
2022-09-27,"Even a happy life can not be without a measure of darkness , and the word happy would lose its meaning if it were not balanced by sadness . It is far better take things as they come along with patience and equanimity . , do nt buy he a scammer , Brief Explanation Of the Contract : The Contract Buys constantly the supply and sends it to the burn address Automatically , As you can see currently 12 % of supply is in the Contract and 2 % was sent to the dead address , do nt buy he rugs , hold steady lads , deploying more capital ... , Scammer . Are you also going to scam with this same contract ? , Same contract , same msg , same modus . This guy is the one who scammed you . , Same contract , same msg , same modus . Are you going to scam like you did here ? Scammer ! , Website reveal will showcase our first featured capabilities . Full timeline of utility reveal to follow . Join us through this journey , 10 % mint BSC contract , shit dev , How does one journey from one side of the river to the other ? A bridge . , Not sure if you meant to honey pot , you ca n't sell because the contract expects WETH not USDC , remove liquidity and add it to the WETH pool , nice profit dude ! , we will hear our community voices . we as a team opened to our holder opinions and critics , if u have any suggestion just let us know . but to make sure u guys safe we only can say that our twitter is coming , only the matter of time we will posted here , lock extended to 7days , we move slowly but sure . good news spread faster than we thought . , lock will extended again after 50k mcap . patience and community is the key for every succeful project , just wait and see . , This is an Overledger transaction without a license , Congratulations on this , we got careless and you sure managed to get us good , that was not easy to see . We would like this cooperate with you on resolving this matter . Return the funds to before September 28 at 23:59 GMT and we will consider this a whitehat , we will give you 20 % of the retrieved amount as a bug bounty , payable as you see fit . Should the funds not be returned by then , we will have no choice but to pursue accordingly with everything in our power with the appropriate authorities to retrieve our funds . , I hope you can return some ETH to me . I lost 700ETH in this event , and with the subsequent decline of the market , I have no money . Please , the baby was born last month , and I need money urgently . , I hope you can return some ETH to me . I lost 700ETH in this event , and with the subsequent decline of the market , I have no money . Please , the baby was born last month , and I need money urgently . , I hope you can return some ETH to me . I lost 700ETH in this event , and with the subsequent decline of the market , I have no money . Please , the baby was born last month , and I need money urgently . , I hope you can return some ETH to me . I lost 700ETH in this event , and with the subsequent decline of the market , I have no money . Please , the baby was born last month , and I need money urgently . , I hope you can return some ETH to me . I lost 700ETH in this event , and with the subsequent decline of the market , I have no money . Please , the baby was born last month , and I need money urgently . , Hey dev . The community has asked for a cmc listing . I am not able to get us listed as I do n't have access to the official domain . Please help us out . I have been holding since day one . Thank you . , I am about to break down , please give a helping hand , a mother waiting to save the child , Jesus can not save me except you , Your Baby is here and we are supporting you with some ETH taxes to your wallet ! # BabyOkinami Babyokinami.com , good job man . please do nt stop reking mev bots , What about normal people who you have mev'ed and literally fucked them ? Will you return them ? Return the funds to all people before September 28 at 23:59 GMT and we will consider this a whitehat , we will give you 1 % of the retrieved amount as a good heart sign , payable as you see fit . Should the funds not be returned by then , we will have no choice but to pursue accordingly with everything in our power with the appropriate authorities to retrieve our funds . , Hi , I got phishing attack in blockchain and lost almost all my money ( about 130k usdt ) , can you give me a little help , kind white hat , scam jeet , Mr. White Hat , I was subjected to a relentless phishing attack in August , I lost 99 % of my NFT and eth ( total value about 10eth ) , would you like to lend a hand to help me , God will see your goodness . , you ca nt sell pusyo gimme ma 0.03 , Wait so you exploit those who are not careful enough and/or do nt have enough technical knowledge but the moment the very same thing is done against you , ur instantly threatening with legal pursuit ? What a fucking hypocrite you piece of shit garbage . hope you get robbed to zero and then die a slow painful death , You know . We know . Everyone know . $ BORUMA , You know . ,   You trained your spirit in method , can you solve the puzzle ? , Hi this is a message from the original address that got MEVd . This was a user error on our part . We were trying to unwrap cusdc to usdc to but instead swapped CUSDC for USDC on uniswap . Definitely acknowledge that this was 100 % our fault and willing to figure out a fair bounty for this . We 'd like to offer you a 300k . Please return the funds minus the bounty to this address . You can verify this address is the one that owns the funds and initiated the first tx that got MEVed . Thanks in advance . , Hi this is a message from the original address that got MEVd . This was a user error on our part . We were trying to unwrap cusdc to usdc to but instead swapped CUSDC for USDC on uniswap . Definitely acknowledge that this was 100 % our fault and willing to figure out a fair bounty for this . We 'd like to offer you a $ 300k bounty . If this sounds fair , please return the funds minus the bounty to this address . You can verify this address is the one that owns the funds and initiated the first tx that got MEVd ( ) . Thanks in advance . , Hi this is a message from the original address that got MEVd . This was a user error on our part . We were trying to unwrap cusdc to usdc to but instead swapped CUSDC for USDC on uniswap . Definitely acknowledge that this was 100 % our fault and willing to figure out a fair bounty for this . We 'd like to offer you a $ 300k bounty . If this sounds fair , please return the funds minus the bounty to this address . You can verify this address is the one that owns the funds and initiated the first tx that got MEVd ( ) . Thanks in advance . , r / place is coming to ethereum . Be apart of legendary pieces of artwork .",0.0,1.0,1.0,0.8,0.5719,0.0,0.802,0.198,19072.71,1,1324.75,1
2022-09-28,"shove these scam nfts up ur ass and keep the money , ur poor and probably need it <3 , Daruma need a friend . Say welcome to your friend . I will no let you alone . Go take the plebe ! 5k usdc , Well done Mr. Hacker , do n't care if your behavior is ethical or not , these FUCKING mev robots are even more immoral , I hate them so much , keep the money and do n't give them a penny . , Nice work man , you can piss them off even more if you   send us all some of the ETH --- Message sent with , Funding user wallet for nft hidden . , May my vision be complete , Funding user wallet for nft hidden . , Funding user wallet for nft hidden . , Funding user wallet for nft hidden . , Funding user wallet for nft hidden . , Funding user wallet for nft hidden . , avoid , ca is modified so sell fees can be changed to 100 % except if he renounces , this specific ca from whoever he copied it was supposed to be able to change sell fees max to 25 % but he modified to 100 % , fuck you piece of shit , stop rugging us for only 0.1 eth , u ca nt buy new brand toilet with that fucking ammount of money you scum garbage , hi i see u refunding people , where is my refund ? --- Message sent with , Refund would be nice please , thanks in advance , Be careful who you trust - I got abused by a someone I knew for a long time . I thought he meant it when he said he wants to support daruma . I burned my coins because I feel betrayed . , hello deepakbhai mere pass unique domains hai . mere pass 70 domains hai sare ke sare 45 eth me bechne hai . usme se hi 4 unique hai . lekin mere domains sell nahi . aap dekhlo aapko pasand aaye to msg karna opensea pe yahi address par hai , The Times 28 / Sep/2022 Bank of England steps in to calm market turmoil , The reason I named this token Tsukinami , is because I am a top holder of both . I will continue to buy back as long as you guys push socials , so we can continue to grow . I promise I am watching . , Sent whatever tokens derived from the bot fucking to the dead wallet . , Round 2 . This is your final chance . , Been around long enough to know it takes about an hour to wash these little bois . Now we begin . , Rugging investors and snipers . That s how your chart looks . Refund everyone or you can say goodbye to your DEV status . , scammer do n't buy , Man you sound like a smart guy . Whoelse can make a code like that . Please consider about a refund and warn people before apeeing max wallet . It 's ETH . There are already enough ruggers . We do n't need 200IQ rug devs . Your first launch was so nicely done . , Scammer devs . Blacklist everyone they want and does n't give a shit about anyone but themselves . They blocked you from telegram if you try to talk they just stealth your money and you ca n't say anything about it or offers any solution . Nothing different from scammers they just want your money , they will slow rugged you for sure . Probably farmers coming from bsc . , lets try adding liq instead of enable dumbo",1.0,0.0,0.0,0.0,-0.802,0.324,0.676,0.0,19567.79,0,1350.46,0
2022-09-29,"This wallet is owned by @Monkey and is not for sale . , Anyone else trying to figure out profanity hack and replicate ? t.me/shsnhs .   --- Message sent with , how much liquidity and how much u scam us for set fee 99 % ? ? , do nt do that , KARMA exist .. , No one : Testnet ( limited features ) deployment during the weekend . Wallets and other features public next week , hey man , know you wo n't care or probably even read this , but i 'm at risk of losing everything i have today if i ca n't come up with 7k to pay the late debts i owe . literally the last money i have i used to buy the eth to send this message ... you could help save my life if you 'd like to help me out ! --- Message sent with , hey cobie , know you probably get a lot of dms like this , but i 'm currently at risk of being sued for late payments for the debt i owe and have seen how selfless you are at times on twitter . today 's my last day to post payment before the legal proceedings start so i 'm wondering if you could extend your good nature to me and help me out in this situation . i can provide all proof through twitter dms if you 'd like . really at the end of everything , would appreciate any help man ... --- Message sent with , Be smart . , join daddy channel , join daddy channel , join daddy channel , hey man , do n't know you personally but been following you on twitter ever since btrfly . i 've seen how you interact with people and know you 're a great person who has given to those in need before . i 'm currently 3 months behind in my rent due to a debt settlement where i had basically no income for the last months and today is my last day to pay before i get evicted . i currently owe about $ 8k in rent + fees , so if you 're willing to help someone on his last legs I would appreciate this more than you know my man . i can provide proof if you want to verify ... god willing , Voluntary payment of royalties for sales on sudoswap pool as of block number 15599651 . Powered by sudonaut.xyz . , AHahahah Failing to Set Fees cos out of gas , what a fucking retarded dumbass , you 're not even good for scamming lol . , Heh cheers buddy , you too ! I 'm in your Track TG channel maybe we can catch up some time and join efforts , have a few ideas to rekt these mofos :) , Sure man , hit me up @ScamOrLegit100x , In my dream everybody is equal . Together we can build . , fix that shit lol , hi i would appreciate if you could at least spare me my ENS domain as it is memorable to me . you stole a lot of my money so anything could help sir , please . --- Message sent with , I like you   tracking my wallet bro kek , I like you   tracking my wallet bro kek , I like you   tracking my wallet bro kek , I like you   tracking my wallet bro kek , I like you   tracking my wallet bro kek , when 0 tax and renouce pls , hello ashwini , welcome to my class , stop jeeting with your multiwallets kek , Bank of England unleashes \xc2\xa365bn bid to avert crisis in debt markets , farming tax right ? ? ; 0 , Why did you only blacklist me and 3 other dude , but not the others insidors ? at least refund my eth ... , scared to get botted bot giving every botter in the universe the time to set up , click enable trading you donkey , he just farming and much profit and we 're rekted , idiot .. ; 0 , Please split your wallet of Takoto in 3   --- Message sent with",1.0,0.0,0.0,-0.05,0.0,0.0,1.0,0.0,19508.14,0,1338.012,0
